Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
sport5israel.co.il, 0.0, 30.41491493383744, 520007000, 230, 0
shiftorganizer.com, 0.0, 14.2, 166899000, 10, 0
evendanan.net, 0.0, 0.0, 0, 1, 0
israelipi.com, 0.0, 0.0, 0, 3, 0
telmap.com, 0.0, 0.13549637792062041, 145554000, 99, 0
stephenwolfram.com, 0.0, 0.0, 0, 1, 0
konimbo.co.il, 0.0, 28.507943482963732, 458928000, 172, 0
leisureopportunities.co.uk, 0.0, 0.0, 0, 1, 0
finalsale.co.il, 0.0, 0.85, 0, 10, 0
bluefinmedia.com, 0.0, 0.0, 342033000, 1, 0
gametab.com, 0.0, 0.0, 0, 1, 0
mylifetimetv.ca, 0.0, 0.0, 0, 1, 0
harim.co.il, 0.0, 11.318400000000002, 278767000, 25, 0
popular-content.appspot.com, 0.0, 0.0, 0, 1, 0
awsdns-32.net, 0.0, 176.23999999999995, 57949000, 5, 0
everyhit.com, 0.0, 0.0, 0, 3, 0
pwc.fr, 0.0, 0.0, 247000, 1, 0
newsweekdailybeast.com, 0.0, 0.25, 45900000, 2, 0
hattrickunited.org, 0.0, 0.25, 49356000, 2, 0
bbcorp.ru, 0.0, 0.0, 0, 2, 0
rmncdn.com, 0.0, 0.234375, 260000, 8, 0
milog.co.il, 0.0, 0.3206360946745566, 143143000, 52, 0
parkerandpartners.com, 0.0, 0.0, 0, 1, 0
bizfree.kr, 0.0, 0.0, 138346000, 1, 0
gophercentral.com, 0.0, 0.0, 0, 5, 0
ensembl.org, 0.0, 0.56, 308000, 5, 0
failblog.org, 0.0, 5.359375, 479035000, 16, 0
jdownloadercdn.com, 0.0, 0.0, 0, 1, 0
org.au, 0.0, 0.0, 210605000, 1, 0
wtp101.com, 0.0, 32.7529614787093, 522555000, 952, 0
carlsonhotels.com, 0.0, 0.75, 88000, 4, 0
petitionbuzz.com, 0.0, 0.4444444444444444, 16373000, 9, 0
mobilewebsiteserver.com, 0.0, 0.1388888888888889, 47082000, 18, 0
registeredsite.com, 0.0, 13044.3125, 312393000, 16, 0
nuseek.com, 0.0, 2.7430555555555554, 7219000, 12, 0
nuclearweaponarchive.org, 0.0, 0.0, 0, 1, 0
441il.com, 0.0, 60.02763605442177, 485826000, 84, 0
metasnow.com, 0.0, 0.0, 172217000, 1, 0
tnuva.co.il, 0.0, 188.08481241364677, 446395000, 97, 0
skechers-usa.com, 0.0, 0.0, 0, 1, 0
bizinfo.co.il, 0.0, 0.24, 13356000, 5, 0
ckc.ca, 0.0, 0.2222222222222222, 1000, 3, 0
qnsr.com, 0.0, 4.888888888888888, 308980000, 6, 0
antidrugs.gov.il, 0.0, 0.0, 0, 8, 0
myvads.com, 0.0, 8.489795918367347, 363558000, 7, 0
robhalford.com, 0.0, 0.25, 6073000, 2, 0
sbc.co.il, 0.0, 0.2222222222222222, 2182000, 3, 0
jweekly.com, 0.0, 0.12244897959183675, 0, 7, 0
idowns.org, 0.0, 9.0, 105872000, 2, 0
elitezones.ro, 0.0, 57.14792899408283, 310208000, 13, 0
hearing.org.il, 0.0, 1.0, 0, 2, 0
bac.org.il, 0.0, 0.5475000000000001, 350008000, 20, 0
psycnet.org, 0.0, 0.0, 0, 1, 0
iceland.co.il, 0.0, 0.0, 0, 2, 0
xtify.com, 0.0, 4419.0, 485108000, 24, 0
mybboard.net, 0.0, 0.0, 0, 2, 0
knoware.nl, 0.0, 0.0, 0, 3, 0
adbrite.com, 0.0, 121.24750000000003, 335595000, 20, 0
shay-chocolate.com, 0.0, 0.8274999999999999, 91596000, 20, 0
opuspayments.com, 0.0, 0.0, 0, 2, 0
fattal-hotels.ru, 0.0, 1.1882086167800452, 119657000, 21, 0
cbs2chicago.com, 0.0, 0.0, 0, 1, 0
google.com, 0.6682577565632458, 1339.0224609375, 467409000, 32, 0
lomdon.biz, 0.0, 0.0, 82227000, 2, 0
accuweatherglobal.com, 0.0, 0.12244897959183676, 0, 14, 0
mobify.me, 0.0, 0.0, 0, 1, 0
bis.org.il, 0.0, 0.09, 0, 10, 0
telemetrytaxonomy.net, 0.0, 0.0, 0, 1, 0
invuesecurity.com, 0.0, 0.0, 0, 1, 0
zahav.net.il, 0.0, 807.6089876033055, 507245000, 44, 0
math-wiki.com, 0.0, 2.0, 39488000, 3, 0
mozilla-europe.org, 0.0, 4.404844290657437, 444592000, 34, 0
moag.gov.il, 0.0, 161.95011337868488, 186607000, 21, 0
telfed.org.il, 0.0, 0.0, 0, 1, 0
sitesense-oo.com, 0.0, 0.0, 0, 1, 0
cbpp.org, 0.0, 0.0, 0, 1, 0
pionet.co.il, 0.0, 2.2407663896583543, 367989000, 114, 0
hyscor.org, 0.0, 3.3193359375, 433264000, 32, 0
thefirstrow.eu, 0.0625, 1.0617283950617287, 371554000, 9, 0
pnyxe.co.il, 0.0, 7.787414965986391, 44518000, 42, 0
204st.us, 0.0, 21.666805497709277, 461999000, 49, 0
greenvelope.com, 0.0, 0.0, 0, 1, 0
planetout.com, 0.0, 0.0, 0, 1, 0
glyphpress.com, 0.0, 0.0, 0, 2, 0
debuzzer.com, 0.0, 1.763313609467456, 282386000, 13, 0
primelease.co.il, 0.0, 0.64, 23169000, 5, 0
eurogamer.se, 0.0, 0.0, 0, 1, 0
icicisecurities.com, 0.0, 0.0, 0, 1, 0
fsckin.com, 0.0, 0.0, 0, 2, 0
holyclock.com, 0.0, 3.032214506172843, 439518000, 72, 0
midreshet.org.il, 0.0, 0.09876543209876548, 0, 9, 0
islayer.com, 0.0, 279534.6875, 486563000, 4, 0
comodoca.com, 0.0, 13.684818492539495, 522560000, 1303, 0
skyscnr.com, 0.0, 0.4297520661157025, 228490000, 11, 0
westminster.edu, 0.0, 0.0, 0, 3, 0
etsi.org, 0.0, 0.25, 1000, 2, 0
medi-link.co.il, 0.0, 1.3223140495867767, 258834000, 11, 0
adverline.com, 0.0, 15.25, 79271000, 4, 0
imjnet.org.il, 0.0, 0.33984375, 3000, 16, 0
grant.com, 0.0, 0.0, 0, 3, 0
jisc.ac.uk, 0.0, 0.25, 39761000, 2, 0
bankjerusalem-ads.co.il, 0.0, 0.0, 0, 1, 0
t4ft.de, 0.0, 0.12244897959183675, 0, 7, 0
countrystudies.us, 0.0, 2.0, 0, 3, 0
cnet.co.uk, 0.0, 3.9599999999999986, 42264000, 10, 0
facebook, 0.5365853658536586, 14.062222222222214, 164303000, 15, 0
nx2learn.com, 0.0, 27.04, 86691000, 5, 0
wikipedia.com, 0.0, 1.1875, 159990000, 4, 0
adswizz.com, 0.0, 0.16000000000000006, 86696000, 5, 0
mapi.gov.il, 0.0, 0.0, 0, 12, 0
websecurityguard.com, 0.0, 0.0, 0, 2, 0
piximedia.com, 0.0, 0.9467455621301777, 440771000, 13, 0
matnasinteractive.com, 0.0, 1.746570644718792, 501229000, 54, 0
sorgim.co.il, 0.0, 0.0, 0, 2, 0
medilexicon.org, 0.0, 0.0, 0, 3, 0
vidigital.ru, 0.0, 12.581923487273288, 313981000, 81, 0
springtea.co.il, 0.0, 0.0, 0, 1, 0
shedim.com, 0.0, 16.07638888888889, 336428000, 12, 0
audi.co.il, 0.0, 4.1875, 4622000, 4, 0
krs-web.co.il, 0.0, 2.1822222222222227, 414719000, 30, 0
pubzone.org, 0.0, 0.0, 22000, 1, 0
rba.ru, 0.0, 0.0, 0, 2, 0
videohub.com, 0.0, 1.4285714285714286, 351324000, 7, 0
assetfiles.com, 0.0, 14.776465028355373, 498910000, 184, 0
harry.lu, 6.688963210702341E-4, 486.88864265927947, 519668000, 95, 0
advombat.ru, 0.0, 13.551905134396776, 510128000, 297, 0
carassotradein.co.il, 0.0, 1.0914127423822717, 36001000, 19, 0
rotter.co.il, 0.0, 22.929691725256895, 495791000, 86, 0
ha-lool.co.il, 0.0, 0.1662049861495845, 427529000, 19, 0
liniaoberta.com, 0.0, 0.0, 370368000, 1, 0
survey-poll.com, 0.0, 0.0, 0, 2, 0
berta.mobi, 0.0, 0.2222222222222222, 77432000, 3, 0
powerlinks.com, 0.0, 0.47750865051903113, 308340000, 17, 0
hmco.com, 0.0, 0.6859504132231403, 265734000, 22, 0
compsci.ca, 0.0, 0.0, 0, 1, 0
asherbd.co.il, 0.0, 0.0, 0, 2, 0
_tcp.net, 0.47131608548931386, 54.95242411395219, 511585000, 453, 0
rakhayom.biz, 0.0, 3.3958175862937754, 491613000, 63, 0
krishcricket.com, 0.0, 0.0, 0, 1, 0
next-in.com, 0.0, 0.25, 0, 2, 0
eulerian.net, 0.0, 0.75, 24437000, 4, 0
cuddletech.com, 0.0, 0.0, 0, 1, 0
pango.co.il, 0.0, 78.88994646044023, 422672000, 82, 0
013.net, 0.0, 0.2222222222222222, 362071000, 3, 0
amazing.co.il, 0.0, 3.1388888888888893, 85949000, 6, 0
abercrombie-email.com, 0.0, 0.0, 0, 1, 0
axf8.net, 0.0, 0.5061728395061729, 434794000, 18, 0
gachivement.appspot.com, 0.0, 0.0, 0, 2, 0
ithl.org.il, 0.0, 0.12244897959183675, 0, 7, 0
paleostyle.com, 0.0, 0.0, 0, 1, 0
hanover.edu, 0.0, 0.0, 0, 3, 0
ornya.com, 0.0, 0.13888888888888887, 0, 6, 0
entm.ag, 0.0, 0.0, 0, 4, 0
jewishreviewofbooks.com, 0.0, 0.0, 1000, 1, 0
spbaep.ru, 0.0, 0.0, 0, 1, 0
netrino.com, 0.0, 0.0, 0, 3, 0
finnishcharts.com, 0.0, 4.6875, 141381000, 4, 0
geekspot.co.il, 0.0, 0.2222222222222222, 1000, 3, 0
kickapps.com, 0.0, 0.1875, 0, 4, 0
rocketmail.com, 0.0, 50.888888888888886, 61416000, 3, 0
trakk247.com, 0.0, 0.0, 0, 1, 0
israup.net, 0.0, 5.043927648578821, 485432000, 129, 0
cesifo-group.de, 0.0, 2.0, 0, 3, 0
awkwardmessages.com, 0.0, 0.0, 0, 1, 0
metromix.com, 0.0, 0.888888888888889, 0, 3, 0
thepulse.co.il, 0.0, 2.3950617283950613, 434696000, 9, 0
bitebbs.com, 0.0, 300.64000000000004, 506469000, 5, 0
vw.co.il, 0.0, 2.06611570247934, 173516000, 22, 0
printernet.co.il, 0.0, 0.9770431588613409, 236583000, 33, 0
desitingz.com, 0.0, 0.2222222222222222, 10075000, 3, 0
tog.co.il, 0.0, 0.1875, 4825000, 4, 0
zscaler.net, 0.0, 2083.360946745562, 416627000, 13, 0
ink1001.com, 0.0, 2.25, 134407000, 2, 0
mb-global.co.il, 0.0, 0.0, 0, 1, 0
powerinbox.com, 0.0, 77.956787109375, 485131000, 64, 0
packetu.com, 0.0, 0.0, 0, 1, 0
forexplanet.co.il, 0.0, 10.790219566349611, 433064000, 191, 0
sticash.com, 0.0, 6.962750167576349, 435312000, 177, 0
rlcdn.com, 0.0, 52.35972222222285, 522563000, 1080, 0
skyrimwiki.com, 0.0, 9184.413223140496, 246768000, 11, 0
sitestat.com, 0.0, 80.75687213660977, 515498000, 98, 0
tel-hai-ac.co.il, 0.0, 0.25, 1000, 8, 0
thishostname.doesnotresolve, 1.0, 9.555555555555557, 16000, 3, 0
port2port.co.il, 0.0, 0.17283950617283947, 4791000, 9, 0
schooly2.co.il, 0.0, 7.019575177009579, 476099000, 49, 0
tv-links.eu, 0.0, 17.333333333333332, 268157000, 6, 0
haloscan.com, 0.0, 1.2653061224489794, 130510000, 7, 0
opensharing.ru, 0.0, 62.639999999999986, 498860000, 10, 0
ubuntux.org, 0.0, 0.0, 1000, 1, 0
gites.co.il, 0.0, 0.0, 0, 1, 0
digilife.be, 0.0, 0.0, 0, 1, 0
funet.fi, 0.0, 0.0, 231311000, 1, 0
rianz.org.nz, 0.0, 0.25, 0, 2, 0
ticketlev.co.il, 0.0, 3.473684210526316, 256199000, 38, 0
ophan.co.uk, 0.0, 59.69888888888883, 522673000, 30, 0
ariacharts.com.au, 0.0, 37.55555555555556, 1000, 3, 0
acri.org.il, 0.0, 0.484375, 431964000, 16, 0
itsh.bo, 0.0, 0.0, 0, 1, 0
ntop.org, 0.0, 0.0, 0, 1, 0
ibbsonline.com, 0.0, 0.1875, 11091000, 4, 0
aarnet.edu.au, 0.0, 0.888888888888889, 3013000, 3, 0
brachot.net, 0.0, 16.816388888888913, 180276000, 60, 0
skipitcdn.com, 0.0, 0.7377647918188451, 245137000, 37, 0
shaveh.co.il, 0.0, 3.5576559546313846, 488806000, 184, 0
tsx.ca, 0.0, 0.0, 0, 1, 0
gidsearch.com, 0.0, 0.0, 0, 1, 0
collserve.com, 0.0, 89.21875, 396309000, 128, 0
mezulot.co.il, 0.0, 0.0, 4000, 1, 0
syntis.net, 0.0, 0.0, 168154000, 1, 0
mima.com, 0.0, 0.25, 100395000, 2, 0
listmanager.co.il, 0.0, 1.1011149557862376, 448833000, 102, 0
moit.gov.il, 0.0, 7.754565376186991, 418042000, 37, 0
searchik.co.il, 0.0, 0.11555555555555556, 12386000, 15, 0
greenwich.com, 0.0, 0.0, 0, 3, 0
anycastcdn.net, 0.0, 3.734375, 363000, 8, 0
google.c, 1.0, 0.0, 0, 1, 0
mittromney.com, 0.0, 0.0, 202162000, 1, 0
codeflavors.com, 0.0, 0.16000000000000006, 0, 5, 0
expediafranchise.com, 0.0, 1.9288888888888889, 436479000, 15, 0
pirates-united.net, 0.0, 0.0, 91823000, 1, 0
ccm2.net, 0.0, 0.3112244897959183, 3000, 14, 0
vmz-info.de, 0.0, 0.2222222222222222, 1010000, 3, 0
checkpointhr.com, 0.0, 0.0, 0, 1, 0
natpay.com, 0.0, 0.0, 0, 2, 0
raeinternet.com, 0.0, 0.0, 0, 1, 0
9911.co.il, 0.0, 3.3357830385015625, 494944000, 124, 0
art-of-grilling.org, 0.0, 0.2222222222222222, 0, 3, 0
ringya.com, 0.0, 3.5384615384615383, 110771000, 13, 0
dtmpub.com, 0.0, 165.4883379247015, 484820000, 165, 0
metrigo.com, 0.0, 10.654430223465997, 513864000, 517, 0
mediagroup1.com, 0.0, 0.0, 0, 2, 0
liorsagol.co.il, 0.0, 0.25, 14399000, 2, 0
cotendo.com, 0.0, 24.987192836318364, 513589000, 490, 0
moneyfactory.gov, 0.0, 0.6666666666666666, 1000, 3, 0
keyfort.co.uk, 0.0, 0.75, 120715000, 4, 0
lescharts.com, 0.0, 1.506172839506173, 5625000, 9, 0
tukim.com, 0.0, 2.710562414266118, 228680000, 27, 0
precisionir.com, 0.0, 0.0, 0, 1, 0
collinslanguage.com, 0.0, 0.0, 0, 2, 0
ekdesign.co.il, 0.0, 0.41322314049586767, 2793000, 11, 0
adrianfrith.com, 0.0, 0.0, 0, 1, 0
ivwbox.de, 0.0, 6.743713017751478, 473581000, 52, 0
zenprise.com, 0.0, 0.0, 0, 4, 0
chipestimate.com, 0.0, 0.0, 0, 3, 0
datamind.ru, 0.0, 49.87195388243523, 447191000, 107, 0
free.org.il, 0.0, 0.16000000000000006, 75659000, 10, 0
mail.mil, 0.0, 0.0, 0, 1, 0
bluedate.co.il, 0.0, 0.0, 0, 3, 0
ib-ibi.com, 0.0, 3.886385375704113, 452979000, 194, 0
vorbis.com, 0.0, 0.25, 1000, 2, 0
getfetch.info, 0.0, 0.0, 0, 1, 0
nyaatorrents.info, 0.0, 188.3786982248521, 262808000, 13, 0
skoda.co.il, 0.0, 0.17283950617283947, 118356000, 9, 0
edenthefilm.com, 0.0, 5.0, 135252000, 6, 0
rarebookroom.org, 0.0, 0.0, 0, 1, 0
newsquestdigital.co.uk, 0.0, 1.9286694101508917, 346669000, 27, 0
nevo.co.il, 0.01293103448275862, 11.395668471470222, 476407000, 98, 0
webyclip.com, 0.0, 3.7169117647058822, 413477000, 68, 0
mccont.com, 0.0, 1.609375, 652000, 8, 0
nana.co.il, 0.0, 7.994152046783643, 457938000, 114, 0
3gogo.net.cn, 0.0, 73.5, 387188000, 4, 0
pinkribbonbingo.com, 0.0, 0.64, 241298000, 5, 0
yieldmo.com, 0.0, 0.13888888888888887, 12269000, 6, 0
prosto25.ru, 0.0, 0.0, 0, 1, 0
neodata.com, 0.0, 0.484375, 125142000, 8, 0
1web.co.il, 0.0, 0.0, 0, 2, 0
akhela.com, 0.0, 0.0, 0, 2, 0
rail.co.il, 0.0, 7.152370874275629, 494755000, 315, 0
okcareertech.org, 0.0, 0.2222222222222222, 64122000, 3, 0
mz-buergerreporter.de, 0.0, 0.0, 0, 1, 0
restokin.com, 0.0, 0.0, 0, 1, 0
eenews.net, 0.0, 0.0, 0, 2, 0
sunrise.co.il, 0.0, 1.0, 200000, 2, 0
messagesystems.com, 0.0, 0.0, 0, 1, 0
prismamediadigital.com, 0.0, 1.6666666666666667, 370988000, 12, 0
fireandice.org, 0.0, 0.2222222222222222, 211064000, 3, 0
championat.ru, 0.0, 0.8, 68719000, 5, 0
cscdns.net, 0.0, 26.222222222222218, 435662000, 6, 0
unica.com, 0.0, 1.0, 267110000, 8, 0
intelligence.org.il, 0.0, 1.222222222222222, 396643000, 6, 0
kooker.co.il, 0.0, 38.3718820861678, 479263000, 21, 0
onefx.co.il, 0.0, 0.0, 51533000, 1, 0
fxcm.co.il, 0.0, 19.346938775510207, 426049000, 7, 0
123minsida.se, 0.0, 0.0, 0, 1, 0
chiportal.co.il, 0.0, 0.0, 0, 1, 0
lyricfind.com, 0.0, 58.05671077504725, 134711000, 23, 0
firetrck.com, 0.0, 0.0, 0, 1, 0
mscimg.com, 0.0, 266.1118193407387, 507406000, 323, 0
live.net, 0.0, 77.39977154118235, 520113000, 856, 0
google, 0.5, 0.22222222222222224, 439535000, 6, 0
inttra.com, 0.0, 0.0, 0, 1, 0
comrax.com, 0.0, 2.815575987020012, 260186000, 43, 0
minutta.com, 0.0, 0.8400000000000001, 186991000, 10, 0
barosh.co.il, 0.0, 0.13888888888888887, 1207000, 6, 0
cq.com, 0.0, 1.3469387755102038, 200655000, 7, 0
asiansexgazette.com, 0.0, 0.0, 2000, 1, 0
unix.org, 0.0, 0.0, 0, 1, 0
all-story.com, 0.0, 0.0, 0, 2, 0
lojackforlaptops.com, 0.0, 0.0, 0, 2, 0
etrade.net, 0.0, 0.0, 6167000, 1, 0
bricknet.com, 0.0, 38.056108799048765, 396390000, 116, 0
shadowlands.ru, 0.0, 7.846153846153846, 177850000, 13, 0
fremdsprachenlernen.org, 0.0, 0.888888888888889, 27593000, 3, 0
addoer.com, 0.0, 0.0, 0, 1, 0
mgma.com, 0.0, 1.5, 180201000, 4, 0
sascdn.com, 0.0, 814.5736607142857, 483472000, 56, 0
evonik.com, 0.0, 0.0, 0, 4, 0
digitalmars.com, 0.0, 0.2222222222222222, 0, 3, 0
brusselsairlines.com, 0.0, 1.25, 0, 6, 0
recordmakers.com, 0.0, 0.0, 0, 1, 0
omniroot.com, 0.0, 12.53959502383674, 522327000, 1941, 0
trol.co.il, 0.0, 13.00273646638907, 483850000, 205, 0
launchpadlibrarian.net, 0.0, 0.6666666666666666, 18898000, 3, 0
macklemoremerch.com, 0.0, 15.313609467455624, 88809000, 13, 0
delphistyle.com, 0.0, 0.0, 0, 2, 0
carisma.net, 0.0, 0.0, 0, 1, 0
pvp.net, 0.0, 1.301775147928994, 213068000, 13, 0
gamblingtherapy.org, 0.0, 0.0, 17966000, 1, 0
userfox.com, 0.0, 0.0, 0, 1, 0
hl-display.com, 0.0, 0.0, 0, 1, 0
net-mr.com, 0.0, 0.8541666666666666, 154642000, 24, 0
savard18.com, 0.0, 0.0, 0, 1, 0
manteka.co.il, 0.0, 0.0, 0, 5, 0
gif-explode.com, 0.0, 0.0, 0, 1, 0
btrd.net, 0.0, 0.13888888888888887, 0, 6, 0
crossref.org, 0.0, 3.0, 47750000, 4, 0
tradenet.co.uk, 0.0, 0.0, 0, 1, 0
motor-sport.co.il, 0.0, 0.0, 0, 2, 0
leaseweb.net, 0.0, 9687.6875, 518403000, 4, 0
unilink.co.il, 0.0, 0.0, 0, 1, 0
attccc.com, 0.0, 0.0, 0, 3, 0
antronomia.com, 0.0, 0.0, 0, 2, 0
adbuyer.com, 0.0, 0.0, 0, 3, 0
transifex.net, 0.0, 0.0, 0, 2, 0
firstgov.gov, 0.0, 0.0, 0, 1, 0
unlimstream.com, 0.0, 0.0, 21000, 1, 0
sgu.ru, 0.0, 0.0, 0, 1, 0
men-arena.com, 0.0, 0.0, 0, 1, 0
netscape.net, 0.0, 625.0, 2334000, 2, 0
fleiner.com, 0.0, 0.6666666666666666, 143356000, 3, 0
union.edu, 0.0, 0.5555555555555555, 115814000, 6, 0
iucc.ac.il, 0.0, 0.7755102040816323, 181844000, 14, 0
it-c.dk, 0.0, 0.0, 0, 2, 0
fortunecity.com, 0.0, 0.0, 0, 3, 0
alleghenycounty.us, 0.0, 3.555555555555556, 40870000, 3, 0
gs-cdn.net, 0.0, 1779.4291115311917, 509810000, 23, 0
csidata.com, 0.0, 3.1058673469387754, 274642000, 28, 0
adclear.net, 0.0, 0.888888888888889, 13605000, 3, 0
globescale.com, 0.0, 48.376326530612246, 495593000, 280, 0
mediamikes.com, 0.0, 0.44444444444444453, 89341000, 9, 0
ykm.co.il, 0.0, 2.6531819828523058, 364883000, 182, 0
allpicsbysheep.co.uk, 0.0, 1.7283950617283952, 209589000, 9, 0
madanes.com, 0.0, 0.0, 0, 1, 0
inisrael.com, 0.0, 0.3801652892561984, 0, 11, 0
ariel.ac.il, 0.0, 7.3, 374112000, 40, 0
esm1.net, 0.0, 15.13888888888888, 2650000, 6, 0
erlich.co.il, 0.0, 1.5714285714285714, 373025000, 14, 0
strauss-group.com, 0.0, 3.3413369846936294, 478822000, 286, 0
chesscomfiles.com, 0.0, 1041.8765432098764, 432008000, 9, 0
mpcdn.net, 0.0, 0.0, 546000, 1, 0
adashot.co.il, 0.0, 0.0, 0, 1, 0
view.co.il, 0.0, 8.835342056932967, 434991000, 132, 0
armorblog.com, 0.2375, 498.88888888888886, 267298000, 6, 0
language.co.il, 0.0, 0.5969387755102041, 310425000, 14, 0
neiman.co.il, 0.0, 56.25, 246599000, 2, 0
2beweb.com, 0.0, 0.25, 0, 2, 0
10kwizard.com, 0.0, 0.0, 0, 1, 0
hoogel.co.il, 0.0, 10.214069948763635, 477400000, 335, 0
iosart.com, 0.0, 1.6875, 179165000, 4, 0
securestudies.com, 0.0, 1419.916171315348, 520770000, 81, 0
corbina.net, 0.0, 0.25, 2872000, 2, 0
wpdigital.net, 0.0, 14.83984375, 102353000, 16, 0
videohub.tv, 0.0, 17.083333333333332, 398786000, 12, 0
rusfond.ru, 0.0, 0.0, 0, 1, 0
postmasterclass.com, 0.0, 329.10204081632656, 18464000, 7, 0
mekif.co.il, 0.0, 0.0, 0, 4, 0
scanscout.com, 0.0, 170.58530136410081, 523646000, 129, 0
adlink.net, 0.0, 0.0, 0, 1, 0
freetools.co.il, 0.0, 5.217433899373903, 444388000, 298, 0
virtualgraffiti.com, 0.0, 0.0, 0, 1, 0
bar-ilan-hishtalmut.com, 0.0, 0.4132231404958677, 27046000, 11, 0
webuyapp.com, 0.0, 0.0, 0, 3, 0
nissan.co.il, 0.0, 0.2222222222222222, 2000, 3, 0
baixaki.com.br, 0.0, 0.0, 0, 2, 0
cswe.org, 0.0, 0.0, 0, 1, 0
football.org.il, 0.0, 1.5822222222222226, 482687000, 45, 0
rasgas.com.qa, 0.0, 0.2222222222222222, 34855000, 3, 0
budget.co.il, 0.0, 0.9232570239334028, 353674000, 62, 0
mamillahotel.com, 0.0, 0.0, 0, 1, 0
sendgrid.net, 0.0, 1.111111111111111, 442851000, 9, 0
pazgas.co.il, 0.0, 4.314584460068501, 477405000, 258, 0
kendallhunt.com, 0.0, 0.0, 0, 1, 0
cp.net, 0.0, 2.0, 105250000, 3, 0
66.com, 0.0, 1.5555555555555554, 79703000, 3, 0
ituran.co.il, 0.0, 2056.1162109375, 180802000, 32, 0
moinmo.in, 0.0, 0.0, 0, 1, 0
clickwise.co.il, 0.0, 7.322314049586776, 88644000, 11, 0
spikko.com, 0.0, 19903.984375, 354305000, 8, 0
statesville.net, 0.0, 2.25, 137690000, 2, 0
snopi.com, 0.0, 2.113573407202215, 351187000, 38, 0
franex.co.il, 0.0, 0.0, 0, 1, 0
allsportil.co.il, 0.0, 0.0, 26818000, 1, 0
curry.edu, 0.0, 0.0, 0, 2, 0
minneapolisfed.org, 0.0, 0.0, 0, 3, 0
outspot.be, 0.0, 0.0, 1000, 1, 0
xakocq.ru, 0.0, 956.6875, 304181000, 4, 0
makelove.co.il, 1.0, 20.25, 1000, 2, 0
green-kfarsaba.co.il, 0.0, 0.0, 0, 2, 0
gojerusalem.com, 0.0, 0.6666666666666666, 168320000, 9, 0
yooouuutuuube.com, 0.0, 0.0, 0, 2, 0
isis-online.org, 0.0, 0.0, 0, 4, 0
awl.com, 0.0, 0.0, 0, 1, 0
nirdagan.com, 0.0, 0.0, 0, 1, 0
box.co.il, 0.0, 707.5395870791737, 523482000, 127, 0
hix.co.il, 0.0, 0.9289940828402364, 469591000, 52, 0
shoez.co.il, 0.0, 0.0, 0, 4, 0
ydcdn.net, 0.0, 0.0, 0, 1, 0
mob-server.com, 0.0, 11.159171260643419, 511256000, 1335, 0
swiftcoding.com, 0.0, 0.0, 0, 2, 0
youtubetime.com, 0.0, 0.0, 0, 2, 0
buy2v.co.il, 0.0, 238.60658600684346, 516892000, 943, 0
rotteml.com, 0.0, 0.0, 0, 1, 0
baltic-course.com, 0.0, 0.0, 0, 1, 0
globusmax.co.il, 0.0, 41.43820861678006, 422569000, 42, 0
3334444.net, 0.0, 12220.222222222224, 511991000, 3, 0
netgiro.com, 0.0, 0.0, 0, 1, 0
topxite.com, 0.0, 0.25, 9988000, 2, 0
firstkiss.co.il, 0.0, 0.0, 0, 1, 0
teltel.co.il, 0.0, 0.22222222222222227, 380836000, 9, 0
scanftree.com, 0.0, 0.0, 0, 2, 0
dayup.org, 0.0, 33.13609467455621, 407332000, 13, 0
psa.org.au, 0.0, 0.0, 0, 1, 0
blat-lapidot.com, 0.0, 0.0, 0, 1, 0
elbitsystems.com, 0.0, 0.5, 47961000, 4, 0
myappsdata.com, 0.0, 30.446280991735538, 507349000, 11, 0
lpsnmedia.net, 0.0, 0.06632653061224487, 347993000, 14, 0
gum.co, 0.0, 0.888888888888889, 0, 3, 0
katamon.co.il, 0.0, 6.1875, 270743000, 4, 0
hidabroot.org, 0.0, 1.5697222222222247, 269961000, 60, 0
viemu.com, 0.0, 0.0, 0, 1, 0
mdk.co.il, 0.0, 1.6875, 52889000, 8, 0
hyundaimotors.co.il, 0.0, 5.516988062442609, 120573000, 33, 0
myheritage.co.il, 0.0, 4.0886426592797775, 199715000, 19, 0
nfl.biz, 0.0, 0.0, 0, 2, 0
eset.eu, 0.0, 0.5392561983471077, 163222000, 22, 0
engheb.com, 0.0, 1.0, 0, 2, 0
affordablerto.net, 0.0, 0.0, 0, 1, 0
chainreactionhub.com, 0.0, 0.0, 230090000, 1, 0
gallery-event.co.il, 0.0, 0.2222222222222222, 30000, 3, 0
internet-mom.com, 0.0, 0.2222222222222222, 0, 3, 0
bulletproof.net.au, 0.0, 0.0, 2020000, 1, 0
ghbtns.com, 0.0, 0.24, 147317000, 5, 0
vs4.com, 0.0, 0.0, 0, 2, 0
everyscreenmedia.com, 0.0, 0.16000000000000006, 1000, 5, 0
balt.com, 0.0, 0.0, 0, 1, 0
albar.co.il, 0.0, 4.567312695109271, 357587000, 124, 0
shoe-shop.com, 0.0, 0.0, 0, 5, 0
kneller.co.il, 0.0, 0.0, 0, 2, 0
tuba.pl, 0.0, 0.0, 0, 1, 0
creditscore.co.il, 0.0, 2.7395918367346916, 11856000, 35, 0
wonderwall.com, 0.0, 0.0, 0, 1, 0
dayan.org, 0.0, 0.43990929705215415, 418724000, 21, 0
